Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101433.7538452,5.0,0.0,0.08302029967308044,0.8562926054000854,0.024868985638022423,0.1817968487739563,0.9312548041343689,0.49505966901779175,0.26917681097984314,0.6789838671684265,0.5873392224311829,0.03283456340432167,0.9197762608528137,0.5494801998138428,-0.07260873913764954,0.8750271201133728,0.4683050215244293,-0.17013053596019745,0.932961106300354,0.5395657420158386,0.3307591378688812,0.9427332878112793,0.4406391680240631,0.3623797297477722,0.9111332893371582,0.2651190161705017,0.28058061003685,0.849809467792511,0.08351628482341766,0.38382193446159363,1.013904333114624,0.01697426661849022,0.3963061273097992,1.1668418645858765,0.48460328578948975,0.46827149391174316,1.011562705039978,0.5803436636924744,0.2657133936882019,1.1539061069488525,0.5413462519645691,0.3193642199039459,0.9537151455879211,0.5489434599876404,0.4928857982158661,0.9057222008705139,0.6936322450637817,0.5268988609313965,1.1797776222229004,0.4278603196144104,0.5801795721054077,1.1111541986465454,0.25735709071159363,0.6328697204589844,1.0550270080566406,0.12339538335800171,0.08302029967308044,0.8562926054000854,0.024868985638022423,0.1930525153875351,0.9397968053817749,0.5486382842063904,0.26119786500930786,0.7430572509765625,0.6206046342849731,0.05305711552500725,0.9259296655654907,0.6094667315483093,0.10824409127235413,0.7200067043304443,0.617281436920166,0.3488949239253998,0.6534470319747925,0.8179451823234558,0.33304789662361145,0.9536638855934143,0.48780980706214905,0.370217889547348,0.9165180921554565,0.2814861536026001,0.2530226409435272,0.8286582231521606,0.02130028046667576,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,22.257177352905273
1637101433.7603753,5.0,0.0,0.08302029967308044,0.8562926054000854,0.024868985638022423,0.1817968487739563,0.9312548041343689,0.49505966901779175,0.26917681097984314,0.6789838671684265,0.5873392224311829,0.03283456340432167,0.9197762608528137,0.5494801998138428,-0.07260873913764954,0.8750271201133728,0.4683050215244293,-0.17013053596019745,0.932961106300354,0.5395657420158386,0.3307591378688812,0.9427332878112793,0.4406391680240631,0.3623797297477722,0.9111332893371582,0.2651190161705017,0.28058061003685,0.849809467792511,0.08351628482341766,0.38382193446159363,1.013904333114624,0.01697426661849022,0.3963061273097992,1.1668418645858765,0.48460328578948975,0.46827149391174316,1.011562705039978,0.5803436636924744,0.2657133936882019,1.1539061069488525,0.5413462519645691,0.3193642199039459,0.9537151455879211,0.5489434599876404,0.4928857982158661,0.9057222008705139,0.6936322450637817,0.5268988609313965,1.1797776222229004,0.4278603196144104,0.5801795721054077,1.1111541986465454,0.25735709071159363,0.6328697204589844,1.0550270080566406,0.12339538335800171,0.08302029967308044,0.8562926054000854,0.024868985638022423,0.1930525153875351,0.9397968053817749,0.5486382842063904,0.26119786500930786,0.7430572509765625,0.6206046342849731,0.05305711552500725,0.9259296655654907,0.6094667315483093,0.10824409127235413,0.7200067043304443,0.617281436920166,0.3488949239253998,0.6534470319747925,0.8179451823234558,0.33304789662361145,0.9536638855934143,0.48780980706214905,0.370217889547348,0.9165180921554565,0.2814861536026001,0.2530226409435272,0.8286582231521606,0.02130028046667576,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,22.257177352905273
1637101433.7868328,5.0,0.0,0.08416567742824554,0.8454759120941162,0.02238835021853447,0.18300394713878632,0.9292985796928406,0.4891195595264435,0.2782297730445862,0.6768240928649902,0.5857181549072266,0.03476201370358467,0.9112444519996643,0.5458791851997375,-0.07484613358974457,0.8605987429618835,0.4588887095451355,-0.1615166962146759,0.9246654510498047,0.5111366510391235,0.33124586939811707,0.9473527073860168,0.432359904050827,0.36046892404556274,0.9248363971710205,0.24996693432331085,0.27434951066970825,0.8678635358810425,0.06186169013381004,0.38988009095191956,1.0073819160461426,0.02862768992781639,0.39570870995521545,1.1629360914230347,0.4946097433567047,0.4645671546459198,1.0022636651992798,0.5908411145210266,0.26275330781936646,1.153159499168396,0.550552248954773,0.31537002325057983,0.9633827209472656,0.561860203742981,0.4870576560497284,0.9196839928627014,0.7047944664955139,0.5286641120910645,1.1727125644683838,0.4386671781539917,0.5798636078834534,1.108615517616272,0.2668319344520569,0.6338974237442017,1.0550390481948853,0.1320226937532425,0.08416567742824554,0.8454759120941162,0.02238835021853447,0.19469334185123444,0.9392120838165283,0.5443188548088074,0.2678869068622589,0.7451522946357727,0.6185675859451294,0.053744714707136154,0.9288477897644043,0.6036246418952942,0.11064862459897995,0.7236080765724182,0.6158539652824402,0.3522491753101349,0.6621148586273193,0.816992461681366,0.3356419503688812,0.9495763778686523,0.48501309752464294,0.3690774738788605,0.9238144159317017,0.27632850408554077,0.24924694001674652,0.8445397615432739,0.014590208418667316,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,27.902101516723633
1637101433.7933836,5.0,0.0,0.08416567742824554,0.8454759120941162,0.02238835021853447,0.18300394713878632,0.9292985796928406,0.4891195595264435,0.2782297730445862,0.6768240928649902,0.5857181549072266,0.03476201370358467,0.9112444519996643,0.5458791851997375,-0.07484613358974457,0.8605987429618835,0.4588887095451355,-0.1615166962146759,0.9246654510498047,0.5111366510391235,0.33124586939811707,0.9473527073860168,0.432359904050827,0.36046892404556274,0.9248363971710205,0.24996693432331085,0.27434951066970825,0.8678635358810425,0.06186169013381004,0.38988009095191956,1.0073819160461426,0.02862768992781639,0.39570870995521545,1.1629360914230347,0.4946097433567047,0.4645671546459198,1.0022636651992798,0.5908411145210266,0.26275330781936646,1.153159499168396,0.550552248954773,0.31537002325057983,0.9633827209472656,0.561860203742981,0.4870576560497284,0.9196839928627014,0.7047944664955139,0.5286641120910645,1.1727125644683838,0.4386671781539917,0.5798636078834534,1.108615517616272,0.2668319344520569,0.6338974237442017,1.0550390481948853,0.1320226937532425,0.08416567742824554,0.8454759120941162,0.02238835021853447,0.19469334185123444,0.9392120838165283,0.5443188548088074,0.2678869068622589,0.7451522946357727,0.6185675859451294,0.053744714707136154,0.9288477897644043,0.6036246418952942,0.11064862459897995,0.7236080765724182,0.6158539652824402,0.3522491753101349,0.6621148586273193,0.816992461681366,0.3356419503688812,0.9495763778686523,0.48501309752464294,0.3690774738788605,0.9238144159317017,0.27632850408554077,0.24924694001674652,0.8445397615432739,0.014590208418667316,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,27.902101516723633
1637101433.8198183,5.0,0.0,0.07426714897155762,0.8491674661636353,0.017690936103463173,0.17774146795272827,0.9290524125099182,0.4945237338542938,0.26195499300956726,0.6806721091270447,0.5885502696037292,0.031154805794358253,0.8999103307723999,0.5517997741699219,-0.012848424725234509,0.7693629264831543,0.48360785841941833,-0.01944412663578987,0.7631976008415222,0.6072801947593689,0.32432812452316284,0.9581944346427917,0.43724772334098816,0.3431149423122406,0.9217679500579834,0.2530239522457123,0.2747110426425934,0.8430706858634949,0.07912703603506088,0.3832351863384247,1.003595232963562,0.03854476287961006,0.39391738176345825,1.15976083278656,0.5053296685218811,0.4645484685897827,0.9958736896514893,0.6025106310844421,0.26347535848617554,1.1459286212921143,0.5620076060295105,0.3108079731464386,0.9506843686103821,0.5722082257270813,0.4820331037044525,0.8959549069404602,0.7148311734199524,0.524359405040741,1.1735930442810059,0.4486517608165741,0.5797690749168396,1.1204776763916016,0.2715124189853668,0.6333959102630615,1.0781487226486206,0.12472857534885406,0.07426714897155762,0.8491674661636353,0.017690936103463173,0.1876300722360611,0.936686635017395,0.5400926470756531,0.25421586632728577,0.740297794342041,0.6144373416900635,0.04771845415234566,0.9218502640724182,0.6008851528167725,0.09791568666696548,0.7147895693778992,0.6117031574249268,0.33693984150886536,0.6383892297744751,0.8107995986938477,0.32754167914390564,0.9515230059623718,0.4793001115322113,0.3487357497215271,0.9104290008544922,0.27147096395492554,0.24800625443458557,0.7945418953895569,0.01539575308561325,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,29.114398956298828
1637101433.826372,5.0,0.0,0.07426714897155762,0.8491674661636353,0.017690936103463173,0.17774146795272827,0.9290524125099182,0.4945237338542938,0.26195499300956726,0.6806721091270447,0.5885502696037292,0.031154805794358253,0.8999103307723999,0.5517997741699219,-0.012848424725234509,0.7693629264831543,0.48360785841941833,-0.01944412663578987,0.7631976008415222,0.6072801947593689,0.32432812452316284,0.9581944346427917,0.43724772334098816,0.3431149423122406,0.9217679500579834,0.2530239522457123,0.2747110426425934,0.8430706858634949,0.07912703603506088,0.3832351863384247,1.003595232963562,0.03854476287961006,0.39391738176345825,1.15976083278656,0.5053296685218811,0.4645484685897827,0.9958736896514893,0.6025106310844421,0.26347535848617554,1.1459286212921143,0.5620076060295105,0.3108079731464386,0.9506843686103821,0.5722082257270813,0.4820331037044525,0.8959549069404602,0.7148311734199524,0.524359405040741,1.1735930442810059,0.4486517608165741,0.5797690749168396,1.1204776763916016,0.2715124189853668,0.6333959102630615,1.0781487226486206,0.12472857534885406,0.07426714897155762,0.8491674661636353,0.017690936103463173,0.1876300722360611,0.936686635017395,0.5400926470756531,0.25421586632728577,0.740297794342041,0.6144373416900635,0.04771845415234566,0.9218502640724182,0.6008851528167725,0.09791568666696548,0.7147895693778992,0.6117031574249268,0.33693984150886536,0.6383892297744751,0.8107995986938477,0.32754167914390564,0.9515230059623718,0.4793001115322113,0.3487357497215271,0.9104290008544922,0.27147096395492554,0.24800625443458557,0.7945418953895569,0.01539575308561325,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,29.114398956298828
1637101433.8528113,5.0,0.0,0.06303190439939499,0.864599347114563,0.015678396448493004,0.169112429022789,0.9412099123001099,0.49505293369293213,0.25208982825279236,0.6979245543479919,0.5888993740081787,0.022593021392822266,0.9077664613723755,0.5496806502342224,0.0289984829723835,0.7492035627365112,0.4817991554737091,0.04588913917541504,0.6964386701583862,0.6335427165031433,0.31563183665275574,0.9746533632278442,0.44042524695396423,0.32925283908843994,0.9366549253463745,0.25785693526268005,0.26471951603889465,0.8528377413749695,0.0852762907743454,0.3832353353500366,0.9996879696846008,0.0262173842638731,0.39314061403274536,1.1527516841888428,0.49382284283638,0.46435484290122986,0.9927897453308105,0.5893226861953735,0.2621226906776428,1.139858365058899,0.5499817132949829,0.31377434730529785,0.9407837390899658,0.5597211122512817,0.4819258451461792,0.8883111476898193,0.7050396800041199,0.5241585373878479,1.1656450033187866,0.4376639723777771,0.579217791557312,1.1072299480438232,0.26183754205703735,0.6417660117149353,1.0643037557601929,0.1148739904165268,0.06303190439939499,0.864599347114563,0.015678396448493004,0.17866875231266022,0.9481114149093628,0.5382376313209534,0.2454691082239151,0.7522562742233276,0.6137880086898804,0.03836912289261818,0.9343046545982361,0.5983749628067017,0.09188626706600189,0.7280402183532715,0.6084661483764648,0.327762246131897,0.6544338464736938,0.8123130798339844,0.31896838545799255,0.9619181752204895,0.4781002998352051,0.33447855710983276,0.9186494946479797,0.2702106237411499,0.23928822576999664,0.7950143814086914,0.015644444152712822,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,27.438183784484863
1637101433.8593676,5.0,0.0,0.06303190439939499,0.864599347114563,0.015678396448493004,0.169112429022789,0.9412099123001099,0.49505293369293213,0.25208982825279236,0.6979245543479919,0.5888993740081787,0.022593021392822266,0.9077664613723755,0.5496806502342224,0.0289984829723835,0.7492035627365112,0.4817991554737091,0.04588913917541504,0.6964386701583862,0.6335427165031433,0.31563183665275574,0.9746533632278442,0.44042524695396423,0.32925283908843994,0.9366549253463745,0.25785693526268005,0.26471951603889465,0.8528377413749695,0.0852762907743454,0.3832353353500366,0.9996879696846008,0.0262173842638731,0.39314061403274536,1.1527516841888428,0.49382284283638,0.46435484290122986,0.9927897453308105,0.5893226861953735,0.2621226906776428,1.139858365058899,0.5499817132949829,0.31377434730529785,0.9407837390899658,0.5597211122512817,0.4819258451461792,0.8883111476898193,0.7050396800041199,0.5241585373878479,1.1656450033187866,0.4376639723777771,0.579217791557312,1.1072299480438232,0.26183754205703735,0.6417660117149353,1.0643037557601929,0.1148739904165268,0.06303190439939499,0.864599347114563,0.015678396448493004,0.17866875231266022,0.9481114149093628,0.5382376313209534,0.2454691082239151,0.7522562742233276,0.6137880086898804,0.03836912289261818,0.9343046545982361,0.5983749628067017,0.09188626706600189,0.7280402183532715,0.6084661483764648,0.327762246131897,0.6544338464736938,0.8123130798339844,0.31896838545799255,0.9619181752204895,0.4781002998352051,0.33447855710983276,0.9186494946479797,0.2702106237411499,0.23928822576999664,0.7950143814086914,0.015644444152712822,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,27.438183784484863
1637101433.8858097,5.0,0.0,0.07494287937879562,0.8567922711372375,0.021374892443418503,0.17090171575546265,0.9393402934074402,0.5047240257263184,0.24875587224960327,0.6997583508491516,0.594241738319397,0.02267930470407009,0.9055178165435791,0.5590589642524719,0.04567066952586174,0.6911925673484802,0.48382213711738586,0.12757423520088196,0.5976310968399048,0.6511378288269043,0.31912410259246826,0.9731627702713013,0.45038902759552,0.3411926031112671,0.9158527255058289,0.2715357840061188,0.2870374619960785,0.8154669404029846,0.10780379921197891,0.37688469886779785,1.0004714727401733,0.03313053026795387,0.39118391275405884,1.163834810256958,0.4939933121204376,0.46555066108703613,1.007161021232605,0.5968224406242371,0.26406213641166687,1.1426904201507568,0.5510299801826477,0.30401480197906494,0.9407382011413574,0.55082768201828,0.4734019339084625,0.8917991518974304,0.6961100101470947,0.5183056592941284,1.1849792003631592,0.43695661425590515,0.5730043649673462,1.1324015855789185,0.2595899701118469,0.6273954510688782,1.08858060836792,0.10757820308208466,0.07494287937879562,0.8567922711372375,0.021374892443418503,0.17897345125675201,0.9462839365005493,0.5453817248344421,0.24312534928321838,0.7488681674003601,0.6191444396972656,0.040718816220760345,0.9232877492904663,0.6074134707450867,0.08212052285671234,0.7140109539031982,0.6072039008140564,0.3196201026439667,0.645392894744873,0.8109058141708374,0.3172280788421631,0.9692801237106323,0.4833499789237976,0.3420749306678772,0.9047549962997437,0.28197965025901794,0.2610420882701874,0.7545467615127563,0.036985911428928375,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000391386032104,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,32.845767974853516
1637101433.8924284,5.0,0.0,0.07494287937879562,0.8567922711372375,0.021374892443418503,0.17090171575546265,0.9393402934074402,0.5047240257263184,0.24875587224960327,0.6997583508491516,0.594241738319397,0.02267930470407009,0.9055178165435791,0.5590589642524719,0.04567066952586174,0.6911925673484802,0.48382213711738586,0.12757423520088196,0.5976310968399048,0.6511378288269043,0.31912410259246826,0.9731627702713013,0.45038902759552,0.3411926031112671,0.9158527255058289,0.2715357840061188,0.2870374619960785,0.8154669404029846,0.10780379921197891,0.3765876591205597,0.9971499443054199,0.042740751057863235,0.3910137414932251,1.1483969688415527,0.5098525285720825,0.4725826680660248,0.984569251537323,0.6105884909629822,0.26230883598327637,1.1274774074554443,0.5669074654579163,0.29427626729011536,0.9172732830047607,0.5650405287742615,0.46938470005989075,0.8650833964347839,0.7170042395591736,0.5197186470031738,1.1693165302276611,0.4527975916862488,0.5735373497009277,1.1205906867980957,0.2738648056983948,0.6339881420135498,1.0823050737380981,0.12065719813108444,0.07494287937879562,0.8567922711372375,0.021374892443418503,0.17897345125675201,0.9462839365005493,0.5453817248344421,0.24312534928321838,0.7488681674003601,0.6191444396972656,0.040718816220760345,0.9232877492904663,0.6074134707450867,0.08212052285671234,0.7140109539031982,0.6072039008140564,0.3196201026439667,0.645392894744873,0.8109058141708374,0.3172280788421631,0.9692801237106323,0.4833499789237976,0.3420749306678772,0.9047549962997437,0.28197965025901794,0.2610420882701874,0.7545467615127563,0.036985911428928375,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148781180381775,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000391386032104,0.30001593341827393,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,32.845767974853516
